-0.119041,-0.014622,0.368072,0.250978,0.463788,0.326047,-0.593166,-0.216352,0.652825,1.236738,-1.971203,-2.582457,-1.551467,-0.663611,0.263418,0.390512,1.056632,2.209776,3.104273,1.123576,-0.024384,0.497751,-0.660260,-0.490751,-0.644096,-0.840820,-0.901671,-0.794362,-0.617626,-0.435006,-0.212087,-0.039897,0.675557,0.731244,0.749918,0.882227,1.361447,1.503411,1.708450,1.805020,1.044220,0.110845,-1.610633,-1.658347,-0.755635,0.342717,1.043571,1.306689,1.997445,2.155094,0.974725,0.536772,0.952082,1.004595,0.271855,0.429582,0.532087,0.467791,0.568537,0.660234,0.635695,0.592085,0.660440,0.758391,0.279819,-0.197579,0.104242,0.342893,0.725730,1.705551,1.833339,1.462773,1.913681,1.216339,-0.377840,-2.231117,-1.917679,-1.959387,-0.323155,0.775312,1.232768,2.306932,2.833002,2.648107,1.091137,0.753357,0.372757,-0.532056,-0.478895,-0.386871,-0.531277,-0.407804,-0.298734,-0.275237,-0.194951,-0.056413,0.135553,1.867086,1.923619,3.805835,1.001009,-0.001086,-0.011030,0.036828,-0.031824,0.062415,-0.059285,0.072749,-0.060276,-0.085391,-0.035907,0.030387,-0.041998,-0.014290,-0.111691,-0.169364,0.022210,-0.017347,-0.078973,1.408364
-0.004542,0.058102,-0.016355,-0.050439,-0.082469,-0.035851,0.428776,0.453709,0.649497,0.903635,-0.278147,-2.139007,-2.198151,-1.429606,-0.874924,-0.815864,-0.691754,-0.495586,-0.389421,-0.340548,-0.186983,0.402371,1.458512,1.450529,-3.929287,-0.745795,-0.539512,-0.156761,-0.755192,-0.287433,-0.221118,-0.233540,0.556513,0.564478,0.429077,0.372369,0.369950,0.412107,0.359949,0.577797,0.874921,1.083249,0.870461,0.449239,0.117171,0.096283,0.366681,0.485734,0.432141,0.389758,0.457958,0.368394,0.386175,0.452156,0.213745,0.284706,0.713499,1.880131,0.435277,0.674411,0.712665,0.649496,0.547989,0.686498,1.137822,-0.452212,-0.350867,-0.533348,-0.656837,-0.614885,-0.405859,-0.296645,0.081791,0.662730,0.958729,0.456521,0.400567,-0.058749,-0.430825,-0.111630,0.141620,0.061399,-0.047078,-0.051671,-0.267494,-0.350191,-0.262796,0.082658,0.095961,2.704563,2.371812,-0.137870,0.160942,-0.051779,-0.009648,-0.167310,0.026933,-1.159916,-3.869573,-2.094761,-2.636157,-0.001351,-0.010758,-0.019362,-0.032886,-0.031427,-0.055830,-0.062763,-0.072814,-0.084455,-0.132351,-0.151249,-0.146560,-0.146909,-0.153955,-0.213198,-0.214114,-0.122432,-0.068584,1.485259
0.296706,0.416424,0.435332,0.192638,0.167418,1.179741,1.381870,0.441015,1.176207,0.735542,0.511989,-1.339454,-3.933248,-3.209030,0.556495,0.267993,-0.138215,-0.188181,-0.132728,-0.086785,-0.049458,0.163372,1.359545,0.241199,0.227788,0.284150,0.635859,0.183404,-3.105448,-6.824564,-0.409647,0.162600,0.387114,0.212326,0.303850,0.523512,0.731506,1.091154,1.376078,0.514534,-1.194219,-0.703600,0.731582,2.408243,2.377322,1.508477,0.946535,-0.163588,0.169811,-0.016537,-0.012200,0.102991,0.377294,0.926735,1.421456,1.071824,-0.569351,-1.693883,-0.740769,1.918519,3.757493,2.296914,2.462499,-0.023239,-2.734442,-0.786861,-1.080609,-0.672713,-0.146218,0.470372,1.479474,1.301346,0.172576,-2.650490,-2.310961,0.203842,3.326665,4.118424,2.645802,0.988514,-0.353779,-0.427270,-0.605270,-0.615619,-0.538378,-0.341643,0.237518,1.734533,0.726643,-2.314395,-4.877855,-3.606584,3.467406,10.032859,7.457506,3.757297,-0.116958,0.282811,1.209489,2.901260,0.534075,0.001451,-0.001415,0.000103,0.154028,0.193251,0.160569,0.150875,1.182187,0.617089,0.735001,0.185848,0.373866,0.084302,0.185835,0.047051,0.088641,0.217743,0.023799,2.341000
-5.000852,-7.169549,-2.488622,0.391038,1.054146,-1.879840,-0.967946,-0.965704,-1.204566,-1.550424,-1.635528,-0.937802,3.000334,7.768886,7.009527,-5.032019,-0.388921,-0.064039,-0.098927,-0.385491,-0.387631,-0.314265,-0.352964,-0.487613,-0.817016,-0.686013,-1.004163,-0.765643,-0.386676,-1.093454,-1.516500,-1.552655,4.481037,4.177702,2.102821,-0.519818,-1.135407,-2.415690,-1.815889,-1.393516,-0.608795,0.527755,2.431131,4.406727,5.214229,3.884189,2.018412,0.798948,1.117780,1.500757,0.125519,0.210910,0.071855,0.229479,0.252661,0.385371,0.347481,0.429852,0.556191,0.600201,0.939696,1.232943,1.990027,2.762772,1.950204,16.268060,16.131293,5.502060,-1.254654,-2.969617,-3.863185,-2.797008,-2.754308,-1.953209,0.056345,3.150060,6.494407,8.724127,8.481967,6.120594,2.958444,1.389556,1.364066,-0.281991,-0.398322,-0.643420,-0.514821,-0.537347,-0.395693,-0.375620,-0.413471,0.044838,-0.167393,0.696102,1.568697,2.921502,5.108597,8.392750,12.209843,5.795718,8.577419,-0.001622,-0.011310,0.002429,-0.031981,0.014461,-0.061678,-0.008817,-0.093204,0.126420,-0.113719,0.122314,-0.157040,0.163202,-0.168464,0.033051,-0.216190,-0.115502,-0.087657,1.113127
-0.348527,-0.174124,-0.124351,0.003855,0.006324,0.178812,0.024874,-0.876261,-0.670989,2.937225,0.214890,-2.245826,-1.890256,-1.495789,-0.839420,-0.462276,0.524484,2.206347,3.143446,2.033912,-1.185836,0.434414,-0.281461,-0.746299,-0.445408,-0.640873,-0.624481,-0.733300,-0.786903,-0.566522,-0.302970,-0.183165,0.534551,0.481192,0.403194,0.409091,0.618789,0.983695,1.204873,1.539261,1.490862,1.052652,-0.077834,-1.407135,-1.042227,-0.434096,0.507944,1.168200,1.825483,2.099702,0.766770,0.231374,0.598709,1.246292,0.379368,0.188239,0.509595,0.522988,0.285367,0.473484,0.413384,0.407428,0.522504,0.632019,2.643090,-0.150422,-0.200415,-0.268580,-0.309814,0.250978,0.941311,0.790621,1.558603,1.996934,2.183380,-0.181726,-1.527266,-1.746852,-1.036950,0.084023,0.968096,1.958423,2.837537,2.316398,1.178326,0.617030,0.613478,-0.227342,-0.490402,-0.305334,-0.171274,-0.551611,-0.282176,-0.324764,-0.208171,-0.046397,0.159270,2.678671,0.742638,-4.790495,0.344367,-0.001092,-0.008728,0.032051,-0.020498,0.055789,-0.031833,0.062328,-0.048960,-0.059833,-0.028230,0.011371,0.021235,-0.093938,-0.028765,-0.106757,-0.149865,-0.023424,-0.078144,1.444075
-5.343613,-6.939396,-5.853356,-1.072074,2.292465,-1.146906,-1.473883,-0.950450,-0.935454,-1.413270,-1.431514,-2.095061,-2.212617,-0.124530,3.053288,7.303727,6.613846,0.229626,-3.379598,0.952544,-0.253682,0.189185,-0.209762,-0.478004,-0.553810,-0.692784,-0.898497,-1.140174,-1.359448,-1.410715,-1.083440,-0.718276,3.987155,3.642111,2.835338,1.184991,-0.493843,-1.701363,-2.243444,-1.811426,-1.456688,-0.813831,0.258274,1.402858,2.865430,4.680882,4.710292,2.821906,1.514997,1.124054,0.149065,2.734746,0.446495,0.325547,0.349402,0.309676,0.371260,0.477804,0.517910,0.440823,0.481703,0.537179,0.688132,0.655701,2.289636,15.085837,14.573787,9.415537,2.866474,-0.716903,-3.579139,-2.686420,-3.327675,-3.303372,-1.972076,-0.254090,1.767142,4.314685,6.658284,7.161809,6.849753,4.769162,2.267608,1.774751,2.710980,-0.187680,-0.274269,-0.384950,-0.529939,-0.488135,-0.354013,-0.333383,-0.437701,-0.147629,0.078144,0.225152,0.006174,12.603687,14.079439,2.127628,10.526186,-0.001638,-0.005491,0.005605,-0.019015,0.002531,0.023955,-0.044899,0.033927,-0.020768,0.009645,0.036169,-0.119503,0.189771,-0.077272,0.352576,-0.027874,-0.112116,-0.094143,0.989773
-0.268631,-0.016849,0.437961,-0.009300,-0.321064,-1.001995,0.404455,0.972428,-0.004578,-2.365934,-1.786069,-1.143179,-0.317433,-0.113249,-0.046338,0.752518,2.676340,4.609994,0.769904,-2.391309,0.366610,-0.138070,-0.319027,-0.546912,-0.618027,-0.555049,-0.590890,-0.494835,-0.506828,-0.478923,-0.456785,-0.484710,0.722816,0.809219,1.022245,1.205523,1.173367,1.564331,1.741826,1.096758,-0.373175,-1.704694,-1.268469,-0.243076,0.690900,1.132828,1.722785,2.208851,2.052866,0.702717,0.733061,0.446669,0.786012,0.160511,0.491052,0.496532,0.202475,0.411385,0.429364,0.409253,0.478452,0.480492,0.507098,0.629233,2.580466,0.504570,0.899489,1.317845,1.675533,1.349657,2.221875,1.767997,1.365462,-1.096856,-2.346876,-1.895606,-0.996976,0.355559,0.953664,1.806015,2.625016,3.010183,2.897292,1.441015,2.854397,0.260140,-0.502773,-0.250317,-0.270006,-0.617531,-0.391259,-0.427857,-0.511279,-0.290126,-0.118292,-0.070688,0.194883,5.855336,1.016699,-4.799710,1.848336,-0.001256,-0.003222,0.019116,0.005283,0.038240,0.004829,0.060920,-0.000485,-0.007888,0.052416,-0.112320,0.021059,-0.079020,-0.046366,-0.124343,-0.127526,-0.030722,-0.082024,1.447869
-0.563841,-0.509613,-0.496154,-0.508561,-0.464662,-0.297574,-0.258165,-0.339268,-0.327111,-0.203410,-0.084701,-0.147937,-0.354252,-0.587239,-0.386895,-1.396822,-1.110621,-0.440145,-0.302026,-0.028778,-0.032396,-0.229987,-0.898222,-0.688974,-0.344269,-0.655534,-0.893450,-0.873757,-0.822593,-0.840915,-0.649280,-0.237653,0.617557,0.564897,0.451069,0.382222,0.353610,0.303792,0.227909,0.236334,0.311255,0.475202,0.556745,0.556903,0.576819,0.729525,0.861006,-0.117365,-0.392468,0.285810,0.399259,0.239881,0.091778,0.166503,0.436250,0.734494,0.459258,0.460327,0.537604,0.625901,0.597699,0.587446,0.613837,0.749667,-2.144158,-0.316597,-0.365653,-0.501967,-0.623996,-0.625576,-0.606525,-0.468330,-0.501693,-0.471957,-0.258045,-0.093377,-0.038037,0.091319,0.353301,0.494161,-0.594740,-0.673119,-0.073574,-0.166297,-0.412813,-0.703487,-0.623002,0.359745,0.084562,-0.474390,-0.570021,-0.503459,-0.406753,-0.386632,-0.192498,-0.144633,0.108572,-2.886457,-4.013068,-2.466125,-2.794015,-0.001223,0.035047,0.037279,0.181189,0.075344,0.245128,0.160971,0.419696,0.287343,0.407998,0.376850,0.521410,0.324000,0.458731,0.753573,1.176753,-0.127617,-0.090852,2.272948
-5.934304,-1.169071,-0.875558,-0.908609,-1.066007,-0.937218,-0.945536,-0.873462,-0.846343,-0.749020,-0.641651,-0.788033,-0.806768,-0.621065,-0.673326,-0.714040,-0.574309,-0.748718,-0.688467,-0.606187,-0.027392,-0.300705,-0.341292,-0.470945,-0.024278,-0.554818,0.075240,0.851397,1.211720,-0.471131,-1.969558,-1.217159,1.154456,1.611181,0.218539,0.349797,0.400245,0.182610,0.033733,0.132372,0.219215,0.336356,0.465747,0.472861,0.397164,0.396734,0.400916,0.366440,0.447005,0.662763,1.081360,1.005733,0.454699,-0.872229,-1.456575,-1.315053,-1.166293,-0.179584,0.934340,2.127624,2.330715,1.598501,1.200088,0.338031,2.478349,6.785356,3.508538,-0.454995,-0.404867,-0.301685,-0.548450,-0.477147,-0.476882,-0.416871,-0.255808,-0.027888,0.030130,-0.053334,-0.089645,-0.052805,-0.071329,0.069707,0.354329,0.702598,0.518966,-0.141582,-1.603812,-2.903800,-2.841114,-3.355916,-1.889589,0.455179,4.087156,5.002909,3.194428,4.868112,5.657123,-2.169772,-1.448603,25.619675,-0.907372,-0.001568,-0.010880,-0.012473,-0.031239,-0.021761,-0.063009,-0.043693,-0.087451,-0.074849,-0.125988,-0.110751,-0.142175,-0.132676,-0.166091,-0.205060,-0.190352,-0.123246,-0.086480,1.320072
-0.879970,-0.515168,-0.736561,-0.602831,-0.273030,-0.530656,-1.010804,-3.319284,-4.713182,-0.839171,1.227482,-2.316492,-1.399511,-0.762671,-1.251408,-1.498537,-1.442655,-0.711685,1.288492,3.855370,3.285669,-1.969720,0.735439,0.225930,0.106570,-0.668536,-0.696886,-0.767107,-1.121198,-1.134617,-0.983023,-0.958916,0.603156,0.617540,0.524545,0.664715,1.146886,1.529011,1.955200,3.204117,2.713099,1.227779,-0.704239,-1.845276,-1.560304,-1.253811,-0.708380,0.404103,1.095606,2.686776,3.302452,2.176796,1.829102,0.758066,3.125752,0.157584,0.761962,0.493050,0.559719,0.568304,0.517776,0.531352,0.564211,0.723315,1.908528,-0.004541,-0.058784,-0.061891,0.220331,1.149664,1.815202,1.800131,4.582348,5.207217,1.817879,-1.112431,-2.061732,-3.103521,-2.648617,-1.642957,-0.022166,0.953846,2.921334,3.718810,4.450312,3.720864,2.127468,3.332507,-0.209653,0.288415,-0.399023,-0.260790,-0.278371,-0.208817,-0.004472,0.079628,0.272295,7.166931,9.786454,2.424315,6.704531,-0.001657,-0.008927,-0.002850,-0.022217,-0.012226,-0.009505,0.000332,-0.021949,-0.021309,0.052697,0.035592,0.029533,0.038812,0.067350,-0.080017,0.047546,-0.128641,-0.093374,1.236851
-1.135571,-1.119002,-0.905621,-0.746017,-0.571519,-0.398993,-0.592340,-0.452911,0.424682,-0.433105,-1.000789,-0.161649,0.823306,1.385112,1.354264,0.844937,-0.461768,-1.193981,-1.061118,0.354810,0.926445,0.448050,0.286378,0.340134,0.132739,-0.151220,-1.116507,-1.649446,-1.844769,-1.322801,4.926869,3.872415,0.635739,0.628741,0.530025,0.433833,0.369103,0.410487,0.352365,0.130911,0.386627,0.604995,0.658400,0.673721,0.436556,0.093571,-0.241288,-0.028193,0.020714,-0.055422,0.374787,0.984546,1.097539,0.750141,0.395202,0.206518,-0.045508,-0.176918,0.106148,0.340496,0.374374,0.107372,0.784697,1.988771,-0.173688,-0.165717,-0.076128,-0.269110,-0.498682,-0.603538,-0.408821,-0.245884,-0.549656,-0.277047,0.302573,0.520265,0.229827,-0.111583,-0.383971,-0.676704,-0.501310,-0.408624,-0.378305,0.072089,0.707060,0.882903,0.101616,-0.401806,-0.567124,-0.918889,-1.137776,-1.058157,-0.593805,0.472685,1.333609,4.527959,6.105860,-0.514270,-3.419422,31.527846,-1.930764,-0.001594,-0.000741,0.012408,0.052173,-0.017040,0.098914,0.053168,-0.009533,-0.097678,-0.098084,-0.039885,0.065850,-0.070791,0.031520,0.204982,0.252867,-0.129744,-0.091453,0.992112
-0.357423,-0.475158,-0.575387,-0.262456,0.923414,0.692812,-0.288871,-0.206804,0.512646,0.957927,0.835169,0.331959,0.235344,0.102115,-0.001147,-0.038798,-0.260871,-0.506631,-1.526451,0.148123,-0.093113,-0.027121,-0.151075,-0.127665,0.017895,0.086865,-0.110435,-0.342458,-0.309794,-0.605088,-0.615760,-0.417910,0.848737,1.014224,1.240267,1.081639,0.801996,0.252933,-0.572501,-0.535191,0.197760,0.847937,1.008462,0.989363,1.045288,0.919571,0.527918,0.256244,0.050442,-0.021416,-0.056002,0.587902,0.172435,0.196155,0.314698,0.314049,0.402424,0.458633,0.498561,0.562797,0.508810,0.482081,0.508202,0.651870,1.268559,0.413732,1.029434,1.809274,1.245796,0.539703,-0.591381,-1.329556,-1.537136,-0.619705,0.528338,0.713246,0.684791,0.844955,0.560469,0.006903,-0.358393,-0.613797,-0.649473,0.441633,0.026473,-0.536716,-0.525450,-0.443466,-0.420067,-0.417770,-0.361848,-0.321941,-0.224541,-0.218879,-0.098597,-0.079203,0.147646,-2.620070,-3.644932,4.366258,-2.511851,-0.001783,-0.010034,-0.014085,-0.028800,-0.031522,-0.044330,-0.048655,-0.078124,-0.093780,-0.127490,-0.123323,-0.143704,-0.166570,-0.159723,-0.188161,-0.167733,-0.144773,-0.101157,1.732194
-0.098883,-0.039504,0.054627,-0.101317,-0.122967,-0.581754,-2.129669,-3.401979,1.665525,-2.453181,-0.392458,-0.139617,0.149222,-0.139518,-0.024424,0.132023,-0.067938,0.804180,1.555986,2.177580,1.531647,-2.670502,0.417451,0.260991,-0.047378,-0.316965,-0.364945,-0.339042,-0.512075,-0.459640,-0.312360,-0.130196,0.675301,0.809267,0.725594,1.013403,1.129557,1.567926,1.980553,0.768142,1.150307,-0.670348,-0.546754,-0.409783,-0.186974,0.178814,0.721937,1.192702,1.321816,1.465614,1.169572,0.884061,0.775636,1.061733,1.179420,0.805613,0.537757,0.572449,0.484608,0.558435,0.528682,0.441961,0.481805,0.645054,1.342777,0.047943,0.484696,0.302683,1.098820,1.195763,1.939216,2.101816,1.563262,2.229145,-0.597175,-1.848271,-1.706006,-1.285628,-0.587260,0.279035,1.040286,1.221906,1.468948,1.413065,1.634935,0.978757,2.211927,0.673753,0.353000,-0.299254,-0.351589,-0.522436,-0.447074,-0.343601,-0.355099,-0.253167,0.031652,2.254369,-0.983215,0.920552,-0.221600,0.000089,-0.006871,0.062014,0.022502,0.127518,0.060017,0.014772,0.063552,0.079363,-0.027376,0.020251,0.076540,-0.026878,0.136804,-0.158323,-0.034161,0.095496,-0.033151,1.278962
-0.930323,-0.699781,-1.110681,-1.725277,-1.062076,-1.565308,-3.689254,-3.625204,-0.936544,1.330209,-0.734300,-0.455914,0.023746,-0.891545,-1.288417,-1.463921,-1.482642,-0.830039,1.652958,4.617157,1.437727,-0.940161,-0.125867,-0.097114,0.442950,-0.463380,-0.593138,-0.563078,-0.826142,-1.198840,-1.060862,-1.306750,0.711784,0.852093,1.231045,1.435797,2.099191,2.800546,2.835919,2.486532,1.516021,-0.000022,-1.257561,-1.825164,-1.812506,-1.388341,-0.727708,-0.224964,0.824067,2.414806,4.120973,2.494984,2.164103,1.936010,1.996641,-0.312290,0.822576,0.377673,0.535909,0.592023,0.559145,0.394424,0.530183,0.710827,2.080509,0.264514,0.580664,1.923561,2.539189,3.420366,4.541501,3.626472,3.739256,2.281087,0.038526,-2.482550,-3.972029,-3.911777,-2.740677,-1.674733,-0.881164,0.621119,2.607497,4.923270,5.384584,3.067793,2.900858,1.665580,-0.789929,0.416901,-0.599196,-0.225316,-0.190189,-0.141146,-0.248906,0.004609,0.439260,7.308652,12.776912,6.483561,9.547383,-0.001711,-0.004996,0.003342,-0.030577,-0.008544,0.016064,-0.009915,-0.028872,-0.018702,0.073489,0.026194,0.003349,0.158822,-0.001950,0.274213,-0.217263,-0.122524,-0.092702,1.154375
-0.240068,0.031608,0.092656,-0.393722,-1.618031,-3.209180,-1.588258,-0.965430,0.085509,-3.840479,-1.736198,-1.055169,-0.365490,0.850544,0.769786,0.843291,1.749817,2.822915,3.415342,-0.432086,-1.141320,0.001261,-0.100627,-0.006009,-0.371982,-0.418067,-0.481786,-0.502224,-0.487132,-0.452950,-0.506814,-0.389146,0.830418,0.937987,1.112322,1.374766,2.365994,3.756301,3.362686,1.084305,-0.968324,-1.926203,-1.406207,-0.520469,0.167550,1.269011,1.895767,2.198814,2.024174,1.285369,0.792060,0.535478,1.646315,1.671929,-0.302034,0.822186,0.525320,0.397297,0.541045,0.506363,0.493814,0.492869,0.526968,0.813218,1.796831,0.693887,0.983524,1.472188,2.142999,4.318291,7.284299,3.805967,1.054601,-2.434908,-0.854369,-2.147024,-1.708287,-0.670775,1.228664,2.170816,2.680980,2.543146,2.134634,2.539990,0.426036,1.522700,1.123727,-0.762945,0.232046,-0.302684,-0.461038,-0.325494,-0.414583,-0.326752,-0.159215,-0.105100,0.475957,3.215128,5.663509,0.242912,2.517668,-0.001219,0.001910,0.048246,0.073182,0.064546,0.228206,-0.005141,0.208022,-0.061143,-0.109096,0.034262,0.155711,0.047860,0.008501,0.045669,-0.003641,0.004652,-0.095729,1.155315
-0.358810,-0.089804,-0.033535,0.116078,0.078210,0.279330,0.196669,-2.195365,-1.108971,0.868369,0.276601,-1.809701,-2.574393,-1.800060,-1.391967,-0.727350,0.036345,0.969999,1.795284,3.052838,2.157203,-3.680340,0.647915,0.075487,-1.367937,-0.631787,-1.091512,-1.037636,-1.256406,-1.038282,-0.672527,-0.340500,0.716351,0.638108,0.584285,0.588319,0.965416,1.611976,1.921751,2.513178,1.787947,1.106664,-0.379527,-1.801615,-1.767195,-0.961200,-0.055464,0.726019,1.339571,2.257396,2.755491,1.264906,0.536183,0.994312,1.196509,0.916292,0.287153,0.534913,0.584202,0.554236,0.602715,0.579322,0.617149,0.764013,0.190672,-0.102173,-0.227752,-0.195185,-0.132211,0.777446,1.977136,1.729444,3.226147,2.603108,1.189736,-1.557136,-2.696267,-2.199261,-1.828564,-0.649894,0.312547,1.259771,2.525497,3.329451,3.040644,1.596647,3.825768,0.876414,0.575488,-0.424716,-0.475808,-0.302339,-0.514328,-0.210100,-0.160560,-0.129251,0.130893,5.805135,4.988538,9.887465,3.672532,-0.001056,-0.010254,0.037515,-0.021606,0.062075,-0.036974,0.059085,-0.064321,-0.002122,-0.103959,0.144091,-0.086921,0.115672,-0.141123,-0.036842,-0.175807,-0.021692,-0.077448,1.322639
-1.108232,-0.989757,-1.363217,-1.578676,-1.526355,-0.779059,-0.444659,0.398671,2.463509,-0.871118,-2.144170,-0.634161,4.078489,0.312000,-0.146361,-0.326824,-0.528916,-0.814157,-1.577533,-2.795290,-4.303613,-4.843250,-0.615011,-0.290108,-3.848010,-0.503717,-2.525405,-1.328938,-1.247813,-1.792829,-1.198980,-1.497878,0.446396,0.503788,0.441595,0.360128,0.839281,1.336967,1.269904,1.998948,2.964410,2.756612,2.316223,0.824814,-1.004638,-1.771191,-1.179603,-0.730400,0.103763,1.001943,2.451802,3.159107,2.013199,0.313949,2.059853,2.119292,2.579711,-0.427747,0.954518,0.643277,0.495282,0.435700,0.407174,0.484950,-1.611152,-0.824746,-0.521175,-0.429065,-0.470858,0.641109,1.456646,0.841154,2.310095,5.316803,4.602524,3.853245,1.106046,0.419411,-2.553224,-2.344613,-1.858070,-0.490440,0.726136,2.480648,3.730971,4.655306,5.550451,3.614799,3.499119,5.202899,-2.405490,1.417381,-0.085288,-0.402661,-0.239646,-0.360949,-0.249735,8.662709,6.847539,37.416016,6.465830,-0.000245,-0.009116,0.088046,-0.021626,0.210419,-0.046831,0.062046,-0.085071,0.191513,-0.137965,0.327782,-0.126745,0.043034,-0.162601,0.953350,-0.223901,0.089116,-0.039205,0.990000
-0.422874,-0.383926,-0.081090,0.305490,0.256255,0.208172,-0.143978,-0.999616,-2.384930,-1.377471,-0.175459,-1.553640,-3.088798,-1.368150,-0.855973,-0.164751,0.223243,0.676405,1.337571,2.522609,3.214834,-2.131762,-0.200444,-0.196062,0.061628,-0.440116,-0.427101,-0.282302,-0.308197,-0.495451,-0.439440,-0.391189,0.603156,0.586881,0.549983,0.586669,0.666963,0.779562,0.970689,1.621493,2.903469,3.342254,1.416562,-0.918240,-1.424033,-0.968180,-0.330634,0.482944,1.406583,1.948498,2.229622,1.531211,0.854294,0.247765,2.253701,0.523032,0.346242,0.702820,0.481029,0.515851,0.560980,0.506211,0.559940,0.676050,1.558104,-0.159360,-0.121607,-0.089549,0.032343,0.187720,0.382889,0.531790,1.683315,4.663464,5.290497,1.493441,-1.487102,-1.390525,-2.116728,-1.259456,-0.060702,1.332582,2.058487,2.419814,2.607134,2.872879,0.955469,2.108480,-0.102547,-0.173053,-0.084934,-0.400185,-0.386187,-0.278052,-0.178099,-0.091138,0.169127,3.544668,4.155664,-2.690320,2.214297,-0.001278,-0.001136,0.035588,0.016937,0.063392,0.035575,0.066260,-0.013560,-0.012828,-0.083702,-0.045777,-0.094150,-0.124855,-0.101756,-0.187296,-0.172409,0.012514,-0.094047,1.278043
-0.906656,-0.703544,-0.756395,-0.822262,-0.766470,-0.557530,-0.478326,-0.926141,-1.245708,-0.747005,-1.158205,-2.102385,-2.082361,-1.843734,-1.632972,-1.507191,-1.323282,-0.992068,-0.602417,-0.350072,0.068609,0.437378,0.554866,-2.897986,0.613807,-1.381285,-0.895522,-0.977898,-0.876180,-0.765410,-0.678834,-0.574302,0.602437,0.563850,0.450594,0.374149,0.353426,0.355533,0.318513,0.364668,0.568470,0.701985,0.554174,0.163252,0.117477,0.174679,0.286401,0.301517,0.218723,0.188800,0.180758,0.169951,0.278771,0.387866,0.496479,0.477029,1.318494,0.343659,0.526728,0.601183,0.542366,0.478565,0.533351,0.600924,0.879208,-0.396400,-0.407309,-0.526299,-0.651565,-0.623255,-0.510135,-0.360427,-0.243957,0.159495,0.194985,0.058230,-0.225654,-0.366222,-0.265024,-0.098607,-0.123387,-0.223596,-0.333028,-0.450044,-0.539114,-0.479955,-0.348985,-0.185223,1.548837,1.170068,-0.468166,-0.284822,-0.269771,-0.329704,-0.309030,-0.207086,-0.118594,-1.813405,-4.144248,-8.324277,-2.738651,-0.000479,0.015974,0.003162,0.042527,0.017673,0.037816,-0.033053,-0.052367,-0.020510,0.061675,-0.040750,-0.064656,-0.046538,-0.033499,-0.157499,-0.126839,0.031284,-0.026173,1.319702
0.599778,0.699104,0.403368,0.081626,0.092889,0.049365,-0.156216,-0.397105,-0.491103,-0.294826,-0.557950,-0.434644,0.944122,0.469991,-0.403307,0.336942,1.291857,0.488208,0.669657,0.407728,-0.462025,-2.221342,-4.815937,-5.971232,3.540122,0.091032,-0.483637,0.603662,1.002368,0.558413,0.671881,0.792045,0.704087,0.503208,0.199027,0.261421,0.424523,0.339256,0.212961,0.243616,0.408082,0.911113,1.368417,1.402968,2.218293,2.345151,0.122067,-0.945577,-1.081834,-0.969807,-0.524479,0.996253,3.316425,4.021826,2.385875,2.625593,0.286486,1.431607,1.224513,0.502601,0.287495,0.663656,0.560276,0.704011,-0.450014,0.015154,-0.497923,-1.268399,-1.017992,-0.514007,-0.579811,-0.523083,-0.522924,-0.329267,0.512167,1.304323,1.410004,3.036441,3.003946,-0.410967,-1.855511,-1.346699,-1.593812,-0.898198,0.552295,2.859212,4.596870,5.926249,7.511506,2.044318,1.749290,1.424048,-0.491385,-0.932113,0.054138,-0.143659,0.136237,5.440699,3.938853,3.516491,3.645572,-0.001873,-0.011052,-0.003061,-0.030712,0.000905,-0.049646,0.001087,-0.069427,-0.050581,-0.135931,-0.104425,-0.151609,-0.126901,-0.165618,-0.153249,-0.221336,-0.119407,-0.106244,1.398000
0.401221,0.525856,0.497152,0.404630,0.801529,0.846645,0.483253,-0.570944,0.494743,0.056415,0.457753,-0.259561,-0.285681,0.152505,0.140823,0.079394,0.887926,1.888678,2.532231,2.611103,-1.071889,-0.439418,0.419772,-0.540127,0.596344,-0.408576,-0.071819,-0.013934,-0.050936,0.112468,0.145285,0.091975,0.682587,0.630431,0.635650,0.687070,0.820850,0.776086,0.736908,1.452889,1.817334,1.411248,-0.084266,-0.709263,-1.052704,-0.707621,-0.094345,0.742607,1.512543,1.712137,1.047350,0.044909,0.475173,0.323344,1.505685,0.134889,0.748619,0.550260,0.606456,0.717922,0.589817,0.539250,0.585185,0.736350,-1.948947,-0.129670,-0.142505,0.024413,0.177666,0.669239,0.664923,0.402238,1.420065,2.278679,1.426952,-1.140525,-2.191236,-2.835348,-1.899247,-0.914742,0.371770,1.613790,2.193998,2.065563,1.631129,1.645986,0.370677,1.093092,-0.815314,0.447615,-0.464843,-0.380377,-0.142234,-0.448402,-0.320341,-0.193216,0.067085,2.123122,-0.275031,0.855399,0.663630,-0.001632,-0.006108,0.018110,-0.013307,0.036007,-0.029191,0.039190,-0.034903,-0.073118,-0.018313,-0.034235,-0.026772,0.025920,-0.057136,-0.048083,-0.089158,-0.068249,-0.102743,1.323726
