3.983643,-7.909539,-0.004252,-1.336132,-0.562738,-0.618630,-0.770074,-0.785061,-0.697384,-0.560241,-0.541035,-0.697327,-0.771155,-0.765733,-0.529241,-0.347424,-0.482474,-0.636608,-0.850549,-1.558396,-0.414451,0.062279,-0.059007,-0.880073,-0.747314,-0.458230,-1.626321,-2.183115,-1.636861,1.557340,4.823012,6.625305,1.665681,0.434793,1.734581,0.454321,0.332919,0.380264,0.208785,0.088647,0.249720,0.410155,0.482447,0.508001,0.437304,0.416019,0.514462,0.465751,0.654396,0.778642,1.363138,1.758694,1.199635,-1.086942,-2.229252,-2.275179,-1.730450,-1.047950,0.263788,1.967701,4.282180,4.813001,3.404324,1.997428,2.580869,6.283382,7.785039,3.450779,0.257863,-0.297469,-0.303963,-0.381297,-0.519518,-0.417187,-0.203011,-0.032382,0.060026,-0.013500,-0.049306,0.079167,0.031330,0.298828,0.461811,1.117149,1.682102,0.807143,-1.792242,-3.004539,-3.812400,-4.220696,-3.361291,-0.434473,4.607298,11.299846,11.144226,7.383579,7.229796,1.402250,4.382428,-3.404179,1.956336,-0.001547,-0.010343,-0.009979,-0.030621,-0.016650,-0.042899,-0.035471,-0.058460,-0.085715,-0.116917,-0.124010,-0.138786,-0.161188,-0.135735,-0.187903,-0.208921,-0.119098,-0.088198,1.318750
0.567406,0.152661,-0.212226,-0.428779,-0.624314,1.276114,0.693948,1.435542,1.596286,-2.569273,-6.206198,1.589044,-0.020714,0.846550,0.339301,0.238582,-0.059402,-0.203088,-0.281395,-0.294041,-0.202565,0.271701,-0.304620,0.220282,0.034955,0.329039,0.776747,0.968526,0.087745,1.458565,0.495704,0.717333,0.436288,0.487243,0.508686,0.638598,1.671397,2.670410,-0.840941,-1.377098,0.033143,3.851716,2.369007,0.460501,1.015931,0.254475,0.333253,0.208211,0.045815,0.064146,0.013135,0.066738,0.251138,0.161723,0.222182,0.446680,0.313219,0.132010,0.300583,0.206636,0.453372,0.550553,0.694196,0.744095,0.411167,-0.961908,-0.721352,-0.435128,0.009154,2.582910,4.435009,-1.422269,-2.217934,-0.427559,6.592129,5.820545,0.337164,0.885833,-0.316261,-0.277757,-0.410089,-0.595028,-0.543374,-0.656816,-0.663041,-0.539885,-0.546011,-0.108753,-0.031744,-0.228955,-0.262903,-0.348396,-1.009497,-0.777727,0.248967,0.085654,0.199217,0.042468,0.188086,6.735887,0.063003,-0.001949,-0.003628,-0.009145,0.011707,-0.026355,0.043322,-0.041321,0.027980,-0.006414,-0.006305,-0.012632,0.017105,-0.048003,-0.002111,-0.092124,-0.081198,-0.121533,-0.114027,2.679000
-0.414958,-0.506874,0.128342,0.565696,0.019299,-0.643341,0.586062,-0.246861,-1.321564,-0.221448,0.382673,0.353170,0.399498,0.763087,-0.031807,0.009080,1.024442,1.207140,0.707616,-1.218325,-0.412546,-0.523739,-0.713160,-0.093584,-0.729449,-0.683062,-1.085826,-1.015888,-0.879222,-0.980748,-0.861462,-0.548760,0.815435,0.841761,1.165514,1.212294,1.084984,0.969591,1.143323,0.771655,-0.410564,-0.917666,-0.799926,-0.168809,0.758117,1.391765,1.542156,1.464099,1.037540,0.576959,0.451445,0.063507,0.563930,1.037301,0.152963,0.489011,0.392560,0.474684,0.582439,0.625011,0.586933,0.554374,0.594640,0.754759,-0.471458,0.288753,0.505793,1.541834,1.661143,1.014805,0.726715,0.716755,0.343704,-1.599506,-2.793016,-2.275839,-1.248972,0.382165,1.389202,1.518432,1.467411,1.032861,0.570546,0.236659,0.239928,0.143228,0.424045,-0.651674,-0.347289,-0.630203,-0.594231,-0.346176,-0.356787,-0.393851,-0.244492,-0.152233,0.118470,-1.619583,-1.768013,1.383677,-1.488839,-0.001560,-0.011107,0.008489,-0.033070,0.027561,-0.060323,0.050729,-0.081828,0.008710,-0.084811,-0.122027,-0.034142,-0.064826,-0.018954,-0.070800,-0.099081,-0.078015,-0.094299,1.445136
-1.437201,-2.735215,-3.419431,-4.426330,-7.613688,-6.926357,-1.526242,1.367737,-1.917972,-2.378144,-1.795072,-2.006875,-2.651505,-2.821762,-2.381426,0.267663,4.530939,5.242985,-3.664787,-0.392233,-0.685933,-0.043851,-0.649046,-0.886348,-1.308602,-1.401425,-1.749708,-1.838558,-2.069863,-2.114813,-1.469481,-1.506837,1.228397,1.658835,2.520288,3.125109,2.809691,1.782410,-0.004700,-0.453793,-1.866116,-2.229329,-1.152358,-0.453516,0.469620,1.399307,3.620033,4.272746,3.628835,2.393679,0.368601,2.073181,1.572173,0.059997,0.308381,0.229301,0.079770,0.184105,0.219956,0.191914,0.198098,0.202157,0.613021,1.048249,3.085437,2.186915,4.676733,6.685702,8.479882,10.190810,7.561898,0.040580,-0.933159,-2.768001,-2.687192,-1.998077,-1.075933,0.435481,1.872783,5.081703,6.066949,6.022747,4.786518,2.059943,1.875557,1.046598,-0.374214,-0.321988,-0.435578,-0.420120,-0.396886,-0.376100,-0.515618,-0.224548,-0.053904,0.259755,1.133723,9.401889,13.419910,15.910930,8.985774,-0.001732,-0.009175,-0.007031,-0.032060,0.002509,-0.050209,-0.009955,-0.038416,0.076196,-0.033708,0.130016,-0.077407,0.190846,-0.035467,0.138137,0.008937,-0.131568,-0.091981,1.112950
0.713705,0.674837,0.571023,0.415097,0.520602,0.416130,0.331648,0.223789,0.342858,0.439365,0.327182,0.183185,0.248829,0.365666,-0.273282,0.862621,2.093517,1.416886,0.520755,0.049843,0.020107,0.305754,0.433929,-0.356427,-1.407896,-3.187349,-4.634156,-4.892658,5.840827,-2.523372,1.102433,1.071900,0.484521,0.368840,0.267409,0.245751,0.149670,0.142511,0.066963,0.157070,0.141047,0.361193,0.598971,0.580476,0.464654,0.785703,1.668028,1.156556,0.189812,-0.542548,-0.591708,-0.381859,-0.326809,-0.215372,0.312836,0.968374,1.403316,1.626333,1.644159,1.706088,1.838589,2.615946,-0.399611,0.100065,-2.710019,-0.735964,-0.924758,-0.976187,-0.994525,-1.037017,-0.903553,-0.660283,-0.626364,-0.780009,-0.476084,-0.055419,-0.023899,-0.072944,0.494503,1.838820,1.466751,0.475273,-0.494876,-0.951765,-0.971545,-0.791554,-0.544398,0.117485,1.078424,1.582216,3.238118,5.055008,6.079185,9.067638,6.078314,-0.676102,-0.204258,1.442070,-2.027494,5.513056,-1.130448,0.001409,0.007744,0.063263,0.042932,0.083356,0.102744,0.006310,-0.062911,-0.073818,-0.115728,-0.127675,-0.149129,-0.166599,-0.170179,-0.198674,-0.170797,0.133042,0.033852,1.258000
0.372658,0.409973,0.474037,0.223940,0.140005,0.059855,-0.090534,-0.207462,-0.306856,-0.134557,0.753597,2.497057,-0.967060,1.071387,-0.033265,0.626660,0.321365,0.123797,-0.187009,-0.375993,-0.111361,-0.254975,-2.147242,-5.145054,-5.703133,7.396886,-1.405798,-0.168611,0.111345,0.218091,0.342606,0.204672,0.586582,0.603924,0.376420,0.396373,0.329318,0.410843,0.380612,0.523289,0.814574,1.364306,2.190672,2.962568,2.419333,-0.383089,-1.424184,-1.399918,-1.027204,-0.418420,0.523116,1.272489,1.999033,2.883623,3.002162,1.982419,1.454304,0.665485,1.767874,0.714923,0.742499,0.550617,0.513001,0.677543,1.080144,-0.389419,-0.189122,-0.737710,-0.602117,-0.708439,-0.426713,-0.287801,-0.071900,0.461217,1.439841,2.720710,4.519299,3.383085,-1.049553,-2.785754,-2.311995,-1.913784,-1.089522,-0.028683,0.722747,1.381963,2.404260,3.772352,5.740865,5.980523,10.308163,4.034698,-0.174577,0.288435,-0.201854,-0.295698,-0.013230,4.400279,3.324916,10.650744,2.941074,-0.001129,-0.008936,0.015136,-0.022099,0.019200,-0.047419,-0.010412,-0.071750,-0.103416,-0.121336,-0.122750,-0.137484,-0.123765,-0.127712,-0.168081,-0.185511,-0.058155,-0.077760,1.406000
-1.047188,-0.809828,-0.448572,-0.718107,-2.041289,-3.002520,0.605942,-0.280444,-0.399238,-0.982726,-0.900282,-1.688350,-1.906193,-1.545749,-0.603118,1.436461,3.859633,1.575991,-5.218521,-1.375111,-0.452224,-0.204913,-0.537492,-0.744259,-0.741175,-0.869351,-1.281155,-1.166801,-1.206521,-1.172238,-1.008396,-0.841975,0.705575,0.943394,1.460026,1.904158,2.626060,2.108343,1.390953,-0.986077,-1.640524,-1.615746,-0.970086,0.042875,1.535403,3.300686,4.320543,1.995948,0.099563,0.815130,-0.110096,0.912621,0.732895,0.193642,0.283882,0.258337,0.301544,0.405951,0.449179,0.487879,0.450086,0.476349,0.576786,0.681374,2.224666,0.484995,1.094435,2.546648,3.598649,5.066573,4.149241,1.387957,-2.026598,-3.444168,-3.736131,-2.348235,-0.508150,1.958138,4.517731,6.039445,2.676859,1.523301,0.980264,3.175692,1.421507,0.160010,-0.543715,-0.516382,-0.507821,-0.564385,-0.444376,-0.273534,-0.277212,-0.272339,-0.043858,0.165544,0.246177,4.521904,6.706092,-1.895780,3.980540,-0.001794,-0.010229,-0.015585,-0.028494,-0.028100,-0.046109,-0.036232,-0.067537,-0.086628,-0.079348,-0.072141,-0.061290,-0.063820,-0.048735,-0.038584,-0.015945,-0.141898,-0.097506,1.449440
0.410606,0.387089,0.540412,0.432686,0.407694,0.287981,0.174620,-0.072144,-0.235016,-0.224352,-0.124605,0.383933,1.566166,1.747992,-0.426208,0.243489,-1.153067,0.774763,0.283121,0.175749,0.168118,0.113552,0.156875,0.204712,-1.306187,-10.448757,-11.993261,4.793203,-2.248266,-0.520401,0.043292,0.024310,0.570829,0.613146,0.401546,0.419900,0.396898,0.366239,0.377315,0.497339,0.579617,1.104607,1.581908,2.047855,2.481311,2.696906,1.439645,-1.238474,-1.437377,-1.320030,-1.256995,-0.637782,0.054449,1.363313,2.183483,3.945483,5.163663,3.421684,2.592694,2.267482,1.880692,0.706039,0.584897,0.814163,1.409561,-0.463463,-0.147578,-0.627815,-0.460791,-0.464011,-0.465368,-0.288609,-0.131238,-0.007012,0.895573,1.616056,2.542839,3.585130,3.712586,1.380510,-2.302094,-2.189239,-1.672454,-1.864889,-1.320670,-0.674388,0.739192,2.014453,4.907894,8.280989,15.179569,17.637772,12.426280,4.493669,0.199290,-0.106897,0.391457,7.403408,6.024383,5.455543,5.760034,-0.000895,-0.005079,0.035291,0.017163,0.036008,0.026115,-0.015380,-0.085881,-0.091526,-0.098024,-0.131763,-0.159450,-0.151248,-0.125286,-0.212101,-0.175506,-0.020176,-0.073706,1.250000
-1.326783,-1.640281,-1.509632,-1.554617,-1.459711,-1.121168,-1.053611,-1.388395,-1.459047,-1.739083,-1.427149,-1.673994,-1.247127,-0.373576,-1.939671,-0.759285,-0.938045,0.020783,0.251371,0.193721,0.410324,-0.146036,-1.322947,-5.459704,-8.475551,-10.575323,-2.290004,-0.946600,-1.985909,-1.951420,-0.331855,-1.375280,0.458660,0.405196,0.225533,0.171178,0.143187,0.234286,0.272130,0.238328,0.330578,0.809149,1.197805,1.670159,1.954083,2.299900,1.637730,0.120485,-1.360464,-0.988840,-1.001786,-0.955097,-0.272831,1.820148,3.736248,4.040682,2.324103,0.517000,0.837183,2.048017,1.307558,0.749049,0.291555,0.913618,-0.488886,-0.834474,-0.666025,-1.034301,-1.034435,-0.957938,-0.630316,-0.354577,-0.375398,-0.268810,0.630011,1.121098,2.045190,2.652695,2.956963,2.303059,-0.544120,-2.339884,-1.817958,-1.593212,-1.670059,-0.933312,1.195264,4.168402,8.430187,10.713740,12.549000,4.721365,6.763018,2.494656,0.776459,-0.771899,0.671895,6.793245,3.325049,14.670417,5.011708,-0.001572,0.023833,0.029849,0.104366,0.009434,0.089142,0.002445,-0.040836,-0.011275,-0.014429,-0.067866,-0.046001,-0.079667,-0.096248,-0.178220,-0.174599,0.012783,-0.106298,1.221000
1.815028,1.963062,1.778576,2.286034,2.432764,1.709242,1.181433,-0.870115,-3.312478,-5.338851,-3.142903,-2.170473,-1.379038,-0.087087,0.314393,0.755199,1.560027,2.247892,3.267625,4.832528,5.676225,2.049706,0.352650,1.380838,1.392604,1.630190,1.447042,1.062327,1.257424,1.455810,1.414291,1.648349,0.626349,0.761758,0.871982,0.693754,1.151250,1.973861,3.189759,3.497634,0.965493,0.083016,0.343730,0.068837,0.295215,0.627489,1.004884,1.246678,1.430830,1.326823,0.885314,-0.067885,-0.916430,2.125942,1.785381,-0.018077,0.140146,0.653862,0.613718,0.414978,0.391100,0.426501,0.540358,0.584406,1.002180,0.476468,1.061291,1.343533,1.059032,2.030776,3.096132,3.383503,4.442133,1.820369,2.285807,0.849077,-0.325414,-0.303451,0.091581,0.723903,1.214177,1.679106,1.854017,2.509351,4.374392,5.931773,4.428463,2.920285,0.231800,-0.457778,0.387477,0.180245,-0.554425,-0.467691,-0.148066,0.090870,0.227373,15.704176,2.809937,12.943718,5.303665,-0.001438,-0.009557,0.016958,-0.028166,0.042860,-0.025642,0.003600,-0.036951,0.297455,-0.004960,0.114868,0.035241,-0.057549,0.073885,0.238152,0.132751,-0.070021,-0.070734,1.031600
-2.020139,-1.577617,-1.667214,-2.810219,-2.784922,-2.776016,-4.738925,-7.101386,-2.729325,0.769386,1.224372,-2.105022,-1.929241,-1.448515,-1.527118,-2.385940,-2.780446,-2.594379,0.295850,2.993859,3.117681,0.426139,-5.063468,0.510970,-0.743238,-0.685319,-1.386424,-1.934195,-2.133057,-2.026741,-1.798470,-2.160933,0.327044,0.467818,0.701538,1.589544,2.396119,2.566309,2.545387,1.680350,0.758316,-0.366062,-0.496541,-2.336182,-1.778421,-1.420824,-0.823185,0.035699,1.001811,2.466294,3.809081,3.235366,2.562492,2.056356,-0.259798,4.022097,0.164162,0.687121,0.441658,0.373539,0.130618,0.270886,0.273269,0.320220,3.349399,-0.118351,-0.089428,0.571987,3.516391,4.744816,4.678092,4.105024,5.149017,2.157874,-0.837103,-1.156794,-2.439380,-2.799591,-2.263135,-1.242584,0.045188,1.450240,3.222935,4.457118,4.699242,4.140749,2.680518,5.345413,5.412552,-0.193790,0.075823,-0.196419,-0.059442,-0.323751,-0.162664,-0.227443,0.053291,11.366227,13.961020,35.643700,9.760720,-0.001673,-0.010649,0.000062,-0.034057,0.010757,-0.066678,0.025046,-0.074584,0.109829,-0.134312,0.126680,-0.141334,-0.033636,-0.178623,0.018884,-0.207615,-0.130308,-0.085988,1.070751
-0.228398,-0.371486,-0.279356,-0.204455,-0.267526,-0.098790,0.076046,0.103835,0.242959,0.525545,0.468993,0.524503,0.441425,-0.083273,-0.688798,-1.157130,0.121684,-0.246173,-0.724874,-0.726584,-0.561484,-0.505204,-0.492831,-0.595739,-0.823307,-0.489828,-0.138273,1.364573,3.281066,3.450517,4.226532,-0.272284,0.673402,0.616381,0.458925,0.387909,0.343851,0.307848,0.239010,0.227301,0.336938,0.604023,0.781657,0.973859,1.255342,1.411447,1.747953,1.796963,1.058841,0.105013,-0.838224,-1.236961,-1.363833,-1.188770,-0.820729,-0.423757,0.286915,1.229988,2.231144,2.617209,1.811377,0.970021,0.661736,-2.967578,-3.851005,-0.236429,-0.298212,-0.584480,-0.680729,-0.713722,-0.644776,-0.466390,-0.520224,-0.417146,-0.001324,0.274887,0.680272,1.355355,1.591826,1.978507,1.992250,0.851490,-0.465707,-1.624998,-1.820907,-1.645968,-1.306020,-0.662831,-0.089568,0.773667,3.036416,6.050632,7.658863,5.743753,3.106812,2.768338,-8.778071,-1.657998,1.160105,18.677098,-0.038972,-0.001046,-0.009445,0.070348,0.078109,0.002476,0.174337,0.165783,0.058074,0.035953,0.175957,0.085774,0.388650,0.166987,0.114427,0.016434,0.241000,0.013315,-0.072223,0.950178
0.474670,0.346848,0.134979,0.039470,0.014974,-0.185033,-0.226236,-0.070278,0.138700,1.212911,-0.191937,-0.459079,0.178583,0.687718,0.518013,0.467832,0.092721,-0.440434,-0.335770,-0.528949,-1.693936,-3.456997,-1.699131,3.230817,-0.370724,0.134493,-0.060975,0.330623,0.341002,0.079176,0.320961,0.333557,0.705319,0.590840,0.418252,0.429883,0.568665,0.659105,0.754311,1.033345,1.478457,2.009346,1.978723,1.127877,-1.284019,-1.261883,-1.080060,-0.621113,0.177457,0.674038,1.278033,2.104238,2.445678,1.756129,1.227811,1.302162,0.979543,0.607923,0.699566,0.735752,0.603187,0.587173,0.643594,0.763216,1.502180,0.071384,-0.246844,-0.608101,-0.556175,-0.161393,0.147802,0.229148,0.732331,1.811777,2.803742,2.406027,0.935603,-3.135964,-2.564532,-2.245378,-1.552400,-0.364248,0.345028,0.998036,1.762523,2.417010,3.772657,3.313289,4.354985,0.601243,-0.264254,0.113138,0.064169,-0.263177,-0.158440,-0.003648,0.234051,3.071967,1.507693,1.508992,2.047823,-0.001175,0.003216,0.005531,0.050842,0.004271,0.088294,-0.016912,-0.055377,-0.042091,-0.048080,-0.143284,0.034308,-0.120342,-0.061168,-0.109301,-0.143440,-0.021180,-0.076409,1.398000
-0.910165,-0.739484,-0.723130,-0.314788,-0.149900,0.074670,-0.226494,-1.247096,-3.193013,-0.437610,0.954500,-0.678284,-2.884372,-1.333178,-1.161402,0.044308,0.776223,1.088136,0.551010,0.907339,1.717281,1.452939,-2.112194,-0.191630,-0.547620,-0.751293,-1.043573,-0.873897,-1.070248,-1.003651,-0.932707,-0.867753,0.567134,0.537344,0.440883,0.522861,0.497738,0.611025,1.000292,1.853928,2.996033,2.404225,0.938239,-1.637834,-1.832337,-1.243557,-0.596770,0.754099,1.324816,1.314203,1.288088,1.325395,1.015366,0.813426,1.417649,0.646043,0.030926,0.856185,0.462147,0.586461,0.652369,0.351800,0.421860,0.660627,1.086013,-0.291568,-0.225579,-0.308795,-0.124944,-0.182671,0.087359,0.534877,2.014333,4.996184,3.526312,0.754673,-2.853516,-1.879180,-2.450594,-1.565284,0.369375,1.335432,1.346115,1.038813,1.142641,1.373479,1.161604,1.799973,0.346354,-0.639129,0.222726,-0.248888,-0.088349,0.016545,-0.351946,-0.244951,0.098525,0.715543,3.011112,2.727916,0.627228,-0.001466,-0.008062,0.041436,-0.028367,0.061477,-0.001311,0.050270,-0.034054,0.028118,0.004536,0.082343,-0.023634,0.077364,0.072571,-0.207331,-0.045818,-0.042759,-0.099488,1.241078
0.179488,0.362898,0.449518,0.489451,0.524010,0.558391,0.321940,-0.729968,-0.322578,1.456515,0.243863,-0.895497,-1.036387,-1.028585,-1.130835,-1.131592,0.450840,1.265938,1.450038,2.649591,1.225248,-3.013663,0.239527,0.114000,-0.664226,-0.265806,-0.480397,-0.462143,-0.438311,-0.347643,-0.135968,0.256619,0.585094,0.578383,0.548780,0.542611,0.769922,1.003567,1.328633,1.863737,2.111170,1.216409,-0.573083,-1.357149,-1.252179,-0.594559,0.259523,1.292679,3.011899,2.507592,1.566188,0.010511,0.576304,0.089456,2.409200,0.985035,0.357869,0.766974,0.517547,0.538151,0.463981,0.406272,0.504986,0.643910,1.092268,-0.305004,-0.188832,-0.125418,-0.082808,0.437360,0.848986,0.959474,2.158935,3.150644,1.537164,-1.852737,-2.959126,-2.978011,-1.713086,-0.354729,1.237130,3.649204,2.913841,1.775560,1.973490,1.143173,2.562458,2.220916,0.530447,-0.531068,0.053843,-0.411738,-0.400929,-0.508774,-0.433190,-0.219380,0.026621,2.319882,4.574715,16.709943,2.746424,-0.001441,-0.010596,0.006020,-0.024261,0.024512,-0.013261,0.017656,-0.049480,0.000577,-0.062178,-0.116114,-0.082292,0.081459,0.034434,0.061087,0.116916,-0.080390,-0.084090,1.317671
-0.704672,-0.569615,-0.643246,-0.446853,-0.332925,-0.444088,-1.354137,-4.121809,-1.877003,0.332499,-1.370130,-1.417405,-0.706363,-1.042230,-1.170290,-1.363931,-1.199215,0.656842,2.486595,3.379790,0.277679,-0.339785,-0.002576,0.096822,-0.212800,-0.691916,-0.639425,-0.663524,-1.028575,-0.872292,-0.662851,-0.772267,0.642204,0.608559,0.656276,1.059719,1.636131,1.683879,2.538536,2.673155,2.049007,-0.657743,-1.100941,-1.255567,-1.098627,-0.581262,-0.032587,0.938771,1.695523,3.039249,2.821193,1.343482,1.309039,1.590629,1.965946,0.508995,0.456748,0.414606,0.545558,0.554236,0.560455,0.503224,0.529367,0.815457,1.878706,-0.054698,-0.047301,0.272358,1.293989,2.318742,2.176601,2.704904,4.126878,3.160734,-1.740431,-2.106259,-2.599951,-2.811273,-1.676888,-0.765084,0.720459,1.755126,3.541970,3.759069,3.153697,1.666873,1.473395,1.584413,0.110205,-0.170460,-0.438068,-0.183166,-0.182985,0.050631,-0.020469,0.021457,0.676612,3.759131,6.945659,-0.368718,4.606204,-0.001657,-0.007660,-0.006505,-0.018862,-0.005917,-0.029053,-0.022246,-0.000972,0.028460,0.051376,0.024607,0.096589,-0.021616,0.099250,-0.036196,0.024456,-0.127223,-0.091140,1.235321
2.549352,1.762014,1.061181,-5.943736,-0.505465,-0.850217,-0.712396,-1.010042,-1.036385,-0.854819,-0.668932,-0.675823,-0.890500,-0.807044,-0.729239,-0.830680,-0.653067,-0.500928,-0.393881,-0.310456,-0.227338,-0.462335,-0.210743,0.111607,0.113313,-1.112818,-0.774185,-1.450435,-1.907963,-1.275893,0.789428,4.248149,1.404193,0.738148,0.420880,-0.013128,1.572873,0.052395,0.215782,0.150078,0.126825,0.360332,0.420235,0.461671,0.376278,0.344768,0.292016,0.235533,0.169902,0.151380,0.255645,0.511493,0.956838,1.483505,1.197075,0.106770,-1.708434,-1.645260,-1.066682,-0.197997,1.375038,3.269374,4.087715,2.850933,2.641252,3.885048,1.382585,0.270060,2.969766,2.293566,-0.616721,-0.338892,-0.449177,-0.489377,-0.219294,-0.089735,-0.015134,-0.063238,-0.117445,-0.189427,-0.223788,-0.291642,-0.313619,-0.240310,-0.023177,0.320091,0.928206,0.757866,-0.536397,-3.926554,-4.581773,-4.518957,-2.292482,2.600047,7.083884,7.614269,7.017525,-0.967276,0.245210,-3.136319,-0.361594,-0.001563,-0.011108,-0.014353,-0.031431,-0.020808,-0.064941,-0.042337,-0.086924,-0.069730,-0.120608,-0.133339,-0.152726,-0.166385,-0.171757,-0.185963,-0.212727,-0.125806,-0.087741,1.607871
1.274581,1.399263,1.278396,-1.306283,-1.552916,1.207281,0.717976,1.800598,4.294199,0.500236,0.546964,0.054314,-0.209510,-0.122435,-0.069271,0.075176,0.072895,0.134469,0.214400,-0.431299,-0.963022,0.376352,-0.109073,-0.739723,-0.194834,1.633084,-1.509568,0.101012,0.598364,0.105936,0.466389,0.571944,1.150214,2.656243,2.111107,-1.045520,-0.937046,0.626130,1.426161,1.465876,0.353245,1.142235,1.074498,0.643724,0.451840,0.423583,0.413855,0.269849,0.143083,0.060689,0.090928,0.635692,0.095087,0.454501,0.506953,0.310098,0.981894,0.625332,1.005958,0.371994,0.791890,0.526696,0.580913,0.578237,1.480525,1.930324,6.925481,4.764843,-3.458127,-2.194060,0.799323,1.459920,1.856176,1.801171,0.975227,0.825120,0.070115,-0.141775,-0.182445,-0.179712,-0.309656,-0.395936,-0.459473,-0.436600,0.676005,-0.083757,-0.278054,-0.137386,-0.172168,0.503268,0.700631,2.085918,-1.021972,0.495425,-0.096855,0.068935,0.241288,-1.132560,-2.254944,11.266691,-1.729224,-0.001661,-0.008922,-0.020087,-0.019331,-0.027457,-0.033236,-0.031288,0.001855,-0.063585,0.036127,-0.090856,0.019294,-0.086350,-0.049744,-0.104558,-0.137125,-0.136162,-0.089411,2.886321
-4.104370,-7.015192,-6.978838,-1.702092,1.092940,-0.177463,-1.529805,-1.004939,-0.689695,-0.865724,-1.375204,-1.784857,-2.228432,-0.469789,3.618156,7.826678,2.888093,-3.326594,0.420706,-0.403672,0.164784,-0.233811,-0.235590,-0.394038,-0.412042,-0.490117,-0.998741,-1.052902,-1.050019,-1.369788,-0.708293,-0.143242,4.041033,3.984622,3.197208,2.083212,-0.150012,-1.242963,-2.366142,-2.076559,-1.758421,-1.297696,-0.361398,0.735701,2.176316,4.701159,5.410027,3.205714,1.686086,1.158448,1.784798,-0.046427,0.542490,0.368845,0.250353,0.334295,0.391083,0.528020,0.489380,0.438370,0.649170,0.518733,0.623148,1.275320,2.575023,13.898267,15.737784,11.194497,5.091251,0.067017,-2.639742,-2.552750,-3.515989,-3.897923,-3.012718,-1.099942,0.667041,3.180127,6.736839,8.478202,7.674685,3.216785,2.178724,1.710238,-0.379896,0.094739,-0.372093,-0.632742,-0.440871,-0.435052,-0.287889,-0.247642,-0.408619,0.209951,0.120413,0.016366,1.358790,8.044423,16.186213,16.932135,11.045064,-0.001596,-0.006574,0.008262,-0.015373,0.013858,0.000754,-0.036369,0.027193,0.022990,0.057898,0.061051,0.037869,0.197671,-0.017824,0.426363,-0.147668,-0.108020,-0.084991,0.989628
1.421424,1.724922,1.770220,1.491244,1.215547,0.463983,0.538091,0.170616,-2.713316,-1.629195,-0.819692,0.038689,1.366766,1.782104,2.345463,2.990216,4.380549,4.081064,1.107586,-1.680550,0.272340,0.625637,0.017400,0.167023,0.211600,0.313086,0.103673,0.216515,0.222295,0.315371,0.415285,0.659072,0.394827,0.442132,0.474160,0.982715,1.981657,2.991523,2.495853,0.780560,-1.353746,-1.476078,-0.816852,-0.055965,0.877415,1.582165,1.862855,1.964714,0.945463,-0.118417,-0.049925,0.590400,0.645310,0.967482,0.163208,0.270625,0.588602,0.585230,0.525172,0.610943,0.577234,0.501635,0.584801,0.689981,0.489738,-0.072465,0.294364,0.510511,1.717019,3.509556,4.842737,2.626494,0.844294,-1.850574,-2.468614,-1.850534,-0.867286,1.054268,2.119656,2.658392,3.035446,2.703341,1.824068,0.398926,0.540746,0.071315,0.587626,-0.689863,-0.626002,-0.243648,-0.235943,-0.391810,-0.291106,-0.254950,-0.226936,-0.060394,0.175117,2.932663,1.345073,15.218291,0.719151,-0.000955,0.033921,0.047050,0.139898,0.053156,0.112801,-0.049087,0.176986,0.277000,0.442955,0.362595,0.312847,0.223221,0.503937,0.621286,0.776255,-0.102114,-0.079646,1.276456
0.271707,0.225821,0.164262,0.202644,0.510969,0.761266,0.836242,0.436918,-0.340423,0.693875,0.586741,-0.161590,-0.295857,-0.558964,-0.377913,-0.536070,-0.097320,0.094813,0.947564,2.282314,2.469066,-1.664015,0.287163,0.117294,-0.527138,0.178244,0.019167,-0.271428,-0.174434,-0.170320,-0.024513,0.381025,0.621320,0.608994,0.498974,0.512487,0.600400,0.803029,0.746800,0.922519,1.480239,1.817087,1.090759,-0.105037,-0.834860,-0.922333,-0.575054,-0.106610,0.801021,1.562744,2.068866,0.738404,0.077336,1.108781,0.695793,1.399329,0.315888,0.809693,0.578289,0.658707,0.663904,0.586306,0.546789,0.675154,-2.238920,-0.372743,-0.276073,-0.439201,-0.329495,-0.033899,0.628289,0.516027,0.716226,1.658074,2.241345,0.788445,-1.211904,-2.443475,-2.313391,-1.617202,-0.693159,0.666069,1.547906,2.102961,1.787786,1.661824,1.717183,0.526210,1.120213,-0.707773,0.392444,-0.324581,-0.397496,-0.234049,-0.225952,-0.296359,-0.027457,0.987532,-0.124447,3.947651,0.454180,-0.001475,-0.010395,0.029815,-0.028342,0.055734,-0.054129,0.069789,-0.059526,-0.065034,-0.053178,0.051676,-0.105454,0.137828,-0.123260,0.041715,-0.024964,-0.048652,-0.099884,1.323689
